0,nospec_no_specifier_test,1651170876,0
1,nospec_empty_string,1651170876,0
2,nospec_some_escaped_chars,1651170876,0
3,nospec_successive_5_5,1651170876,0
4,nospec_successive_2_9,1651170876,0
5,nospec_successive_8_3,1651170876,0
6,pct_basic,1651170876,0
7,pct_5w,0,1651170876
8,pct_5wlj,0,1651170876
9,pct_5wzp,0,1651170876
10,pct_5wljzp,0,1651170876
16,c_allprintable_combined,1651170876,0
17,c_1_31_combined,1651170876,0
18,c_128_255_combined,1651170876,0
19,c_allprintable_width,0,1651170876
20,c_1_31_width,0,1651170876
21,c_128_255_width,0,1651170876
22,c_allprintable_width_lj,0,1651170876
23,c_1_31_width_lj,0,1651170876
24,c_128_255_width_lj,0,1651170876
25,c_nullterm_basic,1651170876,0
26,c_nullterm_5w,0,1651170876
27,c_nullterm_5wlj,0,1651170876
28,s_basic_string_expansion,1651170876,0
29,s_only_string_expansion,1651170876,0
30,s_two_string_expansions,1651170876,0
31,s_two_string_expansions2,1651170876,0
32,s_empty_string_expansion,1651170876,0
33,s_full_then_empty_string,1651170876,0
34,s_empty_then_full_string,1651170876,0
35,s_three_strings,1651170876,0
36,s_space_padded_field_width,0,1651170876
37,s_space_padded_field_width2,0,1651170876
38,s_space_padded_over_field_width,0,1651170876
39,s_space_padded_field_width_lj,0,1651170876
40,s_space_padded_field_width2_lj,0,1651170876
41,s_space_padded_over_field_width_lj,0,1651170876
42,s_string_prec_notrunc,0,1651170876
43,s_string_prec_trunc,0,1651170876
44,s_string_prec_default,0,1651170876
45,s_string_prec_zero,0,1651170876
46,s_two_strings_prec_2trunc,0,1651170876
47,s_two_strings_prec_1trunc_a,0,1651170876
48,s_two_strings_prec_1trunc_b,0,1651170876
49,s_two_strings_prec_0trunc,0,1651170876
50,s_string_prec_width_notrunc,0,1651170876
51,s_string_prec_width_trunc,0,1651170876
52,s_string_prec_width_notrunc_lj,0,1651170876
53,s_string_prec_width_trunc_lj,0,1651170876
54,s_two_s_prec_width_2fit_0trunc,0,1651170876
55,s_two_s_prec_width_1fit_a_0trunc,0,1651170876
56,s_two_s_prec_width_1fit_b_0trunc,0,1651170876
57,s_two_s_prec_width_0fit_0trunc,0,1651170876
58,s_two_s_prec_width_2fit_1trunc_a,0,1651170876
59,s_two_s_prec_width_1fit_a_1trunc_a,0,1651170876
60,s_two_s_prec_width_1fit_b_1trunc_a,0,1651170876
61,s_two_s_prec_width_0fit_1trunc_a,0,1651170876
62,s_two_s_prec_width_2fit_1trunc_b,0,1651170876
63,s_two_s_prec_width_1fit_a_1trunc_b,0,1651170876
64,s_two_s_prec_width_1fit_b_1trunc_b,0,1651170876
65,s_two_s_prec_width_0fit_1trunc_b,0,1651170876
66,s_two_s_prec_width_2fit_2trunc,0,1651170876
67,s_two_s_prec_width_1fit_a_2trunc,0,1651170876
68,s_two_s_prec_width_1fit_b_2trunc,0,1651170876
69,s_two_s_prec_width_0fit_2trunc,0,1651170876
70,s_two_s_prec_width_2trunc,0,1651170876
71,s_two_strings_lj_and_rj,0,1651170876
72,s_two_strings_rj_and_lj,0,1651170876
73,s_null_basic_string_expansion,1651170876,0
74,s_null_only_string_expansion,1651170876,0
75,s_null_space_padded_field_width,0,1651170876
76,s_null_space_padded_over_field_width,0,1651170876
77,s_null_space_padded_field_width_lj,0,1651170876
78,s_null_space_padded_field_width2_lj,0,1651170876
79,s_null_space_padded_over_field_width_lj,0,1651170876
80,s_null_string_prec_notrunc,0,1651170876
81,s_null_string_prec_trunc,0,1651170876
82,s_null_string_prec_default,0,1651170876
83,s_null_string_prec_zero,0,1651170876
84,s_basic_s_hidden,1651170876,0
85,s_width_3_s_hidden,0,1651170876
86,s_width_9_s_hidden,0,1651170876
87,s_prec_no_width_s_hidden,0,1651170876
88,s_prec_9_no_width_s_hidden,0,1651170876
89,s_prec_03_no_width_s_hidden,0,1651170876
90,s_prec_09_no_width_s_hidden,0,1651170876
91,s_prec_03_no_width_s_null,0,1651170876
92,s_prec_09_no_width_s_null,0,1651170876
93,s_prec_00_no_width_s_nullchar,0,1651170876
94,s_prec_01_no_width_s_nullchar,0,1651170876
95,s_prec_03_no_width_s_nullchar,0,1651170876
96,s_prec_09_no_width_s_nullchar,0,1651170876
97,s_prec_0_width_3_s_hidden,0,1651170876
98,s_prec_0_width_10_s_hidden,0,1651170876
99,s_prec_0_width_3_s_null,0,1651170876
100,s_prec_0_width_10_s_null,0,1651170876
101,s_prec_0_width_1_s_nullchar,0,1651170876
102,s_prec_0_width_2_s_nullchar,0,1651170876
103,s_prec_0_width_9_s_nullchar,0,1651170876
104,s_prec_0_lj_width_3_s_hidden,0,1651170876
105,s_prec_0_lj_width_8_s_hidden,0,1651170876
106,s_prec_0_lj_width_3_s_null,0,1651170876
107,s_prec_0_lj_width_8_s_null,0,1651170876
108,s_prec_0_lj_width_1_s_nullchar,0,1651170876
109,s_prec_0_lj_width_2_s_nullchar,0,1651170876
110,s_prec_0_lj_width_6_s_nullchar,0,1651170876
111,s_prec_1_width_3_s_hidden,0,1651170876
112,s_prec_1_width_10_s_hidden,0,1651170876
113,s_prec_1_width_3_s_null,0,1651170876
114,s_prec_1_width_9_s_null,0,1651170876
115,s_prec_1_lj_width_3_s_hidden,0,1651170876
116,s_prec_1_lj_width_10_s_hidden,0,1651170876
117,s_prec_1_lj_width_3_s_null,0,1651170876
118,s_prec_1_lj_width_9_s_null,0,1651170876
119,s_prec_1_lj_width_3_s_nullchar,0,1651170876
120,s_prec_1_lj_width_6_s_nullchar,0,1651170876
121,s_prec_perfect_width_3_s_hidden,0,1651170876
122,s_prec_perfect_width_20_s_hidden,0,1651170876
123,s_prec_perfect_width_3_s_null,0,1651170876
124,s_prec_perfect_width_20_s_null,0,1651170876
125,s_prec_perfect_width_3_s_nullchar,0,1651170876
126,s_prec_perfect_width_6_s_nullchar,0,1651170876
